source_url,status,path,rule_type,suggested_target,confidence,note
https://www.dialadrinkkenya.com/bardinet,Pending,/bardinet,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Dalmore Valour,Pending,/Dalmore Valour,name_to_product_slug,/products/dalmore-valour,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/diageo,Pending,/diageo,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/swartland-wine,Pending,/swartland-wine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/products/Absolute-mango,Pending,/products/Absolute-mango,name_to_product_slug,/products/absolute-mango,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/64a2a682f769510d81af0dd4,Pending,/brand/64a2a682f769510d81af0dd4,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Bufalov French Wheat Sugar Free Vodka,Pending,/Bufalov French Wheat Sugar Free Vodka,name_to_product_slug,/products/bufalov-french-wheat-sugar-free-vodka,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Buchanan's Master Whisky,Pending,/Buchanan's Master Whisky,name_to_product_slug,/products/buchanans-master-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Mumm Champagne Rouge Rose,Pending,/Mumm Champagne Rouge Rose,name_to_product_slug,/products/mumm-champagne-rouge-rose,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Clase Azul Plata Tequila,Pending,/Clase Azul Plata Tequila,name_to_product_slug,/products/clase-azul-plata-tequila,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Frontera Rose,Pending,/Frontera Rose,name_to_product_slug,/products/frontera-rose,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Parker Favourite Son Shiraz,Pending,/Parker Favourite Son Shiraz,name_to_product_slug,/products/parker-favourite-son-shiraz,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/category/whisky/bourbon,Pending,/category/whisky/bourbon,drop_category_prefix,/whisky/bourbon,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/Benchmark Old No.8,Pending,/Benchmark Old No.8,name_to_product_slug,/products/benchmark-old-no-8,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Kamiki Blended malt whisky,Pending,/Kamiki Blended malt whisky,name_to_product_slug,/products/kamiki-blended-malt-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/b & g-chateau-magnol-haut-medoc,Pending,/b & g-chateau-magnol-haut-medoc,name_to_product_slug,/products/b-and-g-chateau-magnol-haut-medoc,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bardinet Triple Sec Liqueur,Pending,/Bardinet Triple Sec Liqueur,name_to_product_slug,/products/bardinet-triple-sec-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/621df44b0e039b7846f10f53,Pending,/brand/621df44b0e039b7846f10f53,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/products?brand=undefined&page=1,Pending,/products,normalize_products_query,/products,medium,"Invalid query values (e.g., undefined/spacing)."
https://www.dialadrinkkenya.com/Remy Martin Louis XIII,Pending,/Remy Martin Louis XIII,name_to_product_slug,/products/remy-martin-louis-xiii,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/products/famous- grouse- bourbon-cask-whisky,Pending,/products/famous- grouse- bourbon-cask-whisky,name_to_product_slug,/products/famous-grouse-bourbon-cask-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/buy,Pending,/buy,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Lillet Blanc,Pending,/Lillet Blanc,name_to_product_slug,/products/lillet-blanc,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ welmoed-cabernet-sauvignon,Pending,/welmoed-cabernet-sauvignon,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/products/products/5b48e933bdd218570be61ff2,Pending,/products/products/5b48e933bdd218570be61ff2,collapse_duplicate_products_segment,/products/5b48e933bdd218570be61ff2,high,Malformed duplicate products segment.
https://www.dialadrinkkenya.com/brand/63ca5e9c4e4d425ad36e064f,Pending,/brand/63ca5e9c4e4d425ad36e064f,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/63209276f797e546d042f405,Pending,/brand/63209276f797e546d042f405,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Akso Strawberry Ice,Pending,/Akso Strawberry Ice,name_to_product_slug,/products/akso-strawberry-ice,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/5cba1c5ad5c81f18edbc35f2,Pending,/brand/5cba1c5ad5c81f18edbc35f2,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/6458dca42f356f65a18d784e,Pending,/brand/6458dca42f356f65a18d784e,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Gran Patron Burdeos,Pending,/Gran Patron Burdeos,name_to_product_slug,/products/gran-patron-burdeos,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/dry-gin-in-kenya,Pending,/dry-gin-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/KWV Cape Tawny wine,Pending,/KWV Cape Tawny wine,name_to_product_slug,/products/kwv-cape-tawny-wine,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/sandeman-porto-founder's-reserve,Pending,/product/sandeman-porto-founder's-reserve,product_to_products,/products/sandeman-porto-founder's-reserve,high,Standardize product route.
https://www.dialadrinkkenya.com/ welmoed-merlot,Pending,/welmoed-merlot,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/jd,Pending,/jd,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/grenadine,Pending,/grenadine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/location/westlands,Pending,/location/westlands,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/Atlas Ultra Strong 14,Pending,/Atlas Ultra Strong 14,name_to_product_slug,/products/atlas-ultra-strong-14,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/marques,Pending,/marques,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/5-litres,Pending,/5-litres,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/category/beers/craft-beer,Pending,/category/beers/craft-beer,drop_category_prefix,/beers/craft-beer,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/liquer,Pending,/liquer,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Bushmills whisky,Pending,/Bushmills whisky,name_to_product_slug,/products/bushmills-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Parker Favourite Son Chardonnay,Pending,/Parker Favourite Son Chardonnay,name_to_product_slug,/products/parker-favourite-son-chardonnay,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/6315ee1d15fcb541c39dd03e,Pending,/brand/6315ee1d15fcb541c39dd03e,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Glenfiddich Fire & Cane,Pending,/Glenfiddich Fire & Cane,name_to_product_slug,/products/glenfiddich-fire-and-cane,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/kenyan-original-cider,Pending,/kenyan-original-cider,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/63addee8d84a1b7c0ce00fc9,Pending,/brand/63addee8d84a1b7c0ce00fc9,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/ welmoed-chardonnay,Pending,/welmoed-chardonnay,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/summit,Pending,/summit,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/products/Hennessy Pure White,Pending,/products/Hennessy Pure White,name_to_product_slug,/products/hennessy-pure-white,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61b9aa69be9a7465205650f6,Pending,/brand/61b9aa69be9a7465205650f6,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/products/KAHBlanco,Pending,/products/KAHBlanco,name_to_product_slug,/products/kahblanco,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/macallan-select-oak,Pending,/product/macallan-select-oak,product_to_products,/products/macallan-select-oak,high,Standardize product route.
https://www.dialadrinkkenya.com/perle-noir-crémant-d'Alsace,Pending,/perle-noir-crémant-d'Alsace,name_to_product_slug,/products/perle-noir-cr-mant-dalsace,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monin Strawberry Syrup,Pending,/Monin Strawberry Syrup,name_to_product_slug,/products/monin-strawberry-syrup,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/The Macallan Select Oak,Pending,/The Macallan Select Oak,name_to_product_slug,/products/the-macallan-select-oak,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Tann's Gin,Pending,/Tann's Gin,name_to_product_slug,/products/tanns-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/Tann-s-gin,Pending,/product/Tann-s-gin,product_to_products,/products/Tann-s-gin,high,Standardize product route.
https://www.dialadrinkkenya.com/Leleshwa Vodka,Pending,/Leleshwa Vodka,name_to_product_slug,/products/leleshwa-vodka,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/643918d7a56aac7983fcc45c,Pending,/brand/643918d7a56aac7983fcc45c,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Fitch & Leedes Moments Shirley Temple,Pending,/Fitch & Leedes Moments Shirley Temple,name_to_product_slug,/products/fitch-and-leedes-moments-shirley-temple,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/4th-street-bottle,Pending,/product/4th-street-bottle,product_to_products,/products/4th-street-bottle,high,Standardize product route.
https://www.dialadrinkkenya.com/McDowell's No.1 Platinum Whisky,Pending,/McDowell's No.1 Platinum Whisky,name_to_product_slug,/products/mcdowells-no-1-platinum-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Coolberg Malt 0.0 Beer,Pending,/Coolberg Malt 0.0 Beer,name_to_product_slug,/products/coolberg-malt-0-0-beer,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/gordon-s-pink-gin-750ml,Pending,/gordon-s-pink-gin-750ml,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/vs,Pending,/vs,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Monin Pineapple Puree,Pending,/Monin Pineapple Puree,name_to_product_slug,/products/monin-pineapple-puree,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/644131994383581efbbc358a,Pending,/brand/644131994383581efbbc358a,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/johnnie-walker-green-label,Pending,/johnnie-walker-green-label,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/5efc463857aa9921ab0a90cd,Pending,/5efc463857aa9921ab0a90cd,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/6929646237ef9e93e78d9bab,Pending,/brand/6929646237ef9e93e78d9bab,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Butlers Crème De Banana,Pending,/Butlers Crème De Banana,name_to_product_slug,/products/butlers-cr-me-de-banana,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/642bb39fb0dc485db11afb19,Pending,/brand/642bb39fb0dc485db11afb19,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Whitley Neil Aloe & Cucumber Gin,Pending,/Whitley Neil Aloe & Cucumber Gin,name_to_product_slug,/products/whitley-neil-aloe-and-cucumber-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Coolberg Peach 0.0 Beer,Pending,/Coolberg Peach 0.0 Beer,name_to_product_slug,/products/coolberg-peach-0-0-beer,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/category/wine/sparkling-wine,Pending,/category/wine/sparkling-wine,drop_category_prefix,/wine/sparkling-wine,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/brand/6321d5722a25955b260c8968,Pending,/brand/6321d5722a25955b260c8968,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/blog/cat/kenya,Pending,/blog/cat/kenya,legacy_blog_category,/blog,high,Old category taxonomy path.
https://www.dialadrinkkenya.com/ch-valac-medium-sweet red,Pending,/ch-valac-medium-sweet red,name_to_product_slug,/products/ch-valac-medium-sweet-red,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/6320904722f6047de2372af5,Pending,/brand/6320904722f6047de2372af5,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/ clan-macgregor,Pending,/clan-macgregor,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/61af3bcb51cb3b4f0d6b9362,Pending,/brand/61af3bcb51cb3b4f0d6b9362,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Suntory Kakubin,Pending,/Suntory Kakubin,name_to_product_slug,/products/suntory-kakubin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/johnnie-walker,Pending,/johnnie-walker,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Bavaria 0.0 Apple Beer,Pending,/Bavaria 0.0 Apple Beer,name_to_product_slug,/products/bavaria-0-0-apple-beer,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/tons,Pending,/tons,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Bols Banana,Pending,/Bols Banana,name_to_product_slug,/products/bols-banana,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Haku Vodka,Pending,/Haku Vodka,name_to_product_slug,/products/haku-vodka,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/apple,Pending,/apple,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/grey,Pending,/grey,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Monin Grenadine Syrup,Pending,/Monin Grenadine Syrup,name_to_product_slug,/products/monin-grenadine-syrup,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Harveys Bristol Cream Solera Sherry,Pending,/Harveys Bristol Cream Solera Sherry,name_to_product_slug,/products/harveys-bristol-cream-solera-sherry,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/vina-maipo-wines,Pending,/vina-maipo-wines,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/63d7b21eaaea787a40adc1bf,Pending,/brand/63d7b21eaaea787a40adc1bf,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Monin Peach Tea Syrup,Pending,/Monin Peach Tea Syrup,name_to_product_slug,/products/monin-peach-tea-syrup,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61bdb400be9a74652056526d,Pending,/brand/61bdb400be9a74652056526d,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/640867be05b09465122a2942,Pending,/brand/640867be05b09465122a2942,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/location/hurlingham,Pending,/location/hurlingham,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/brand/64259a07e29baf230c928984,Pending,/brand/64259a07e29baf230c928984,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/heritage-de-luze-rose,Pending,/heritage-de-luze-rose,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/63ada80714f36c771061f310,Pending,/brand/63ada80714f36c771061f310,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Raynal Vsop Brandy,Pending,/Raynal Vsop Brandy,name_to_product_slug,/products/raynal-vsop-brandy,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/b & g-cuvee-special-rose,Pending,/b & g-cuvee-special-rose,name_to_product_slug,/products/b-and-g-cuvee-special-rose,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/jacob-s-creek-availability-in-kenya,Pending,/jacob-s-creek-availability-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/products/Martell-blueswift,Pending,/products/Martell-blueswift,name_to_product_slug,/products/martell-blueswift,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monster Energy Uber,Pending,/Monster Energy Uber,name_to_product_slug,/products/monster-energy-uber,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/j&B-jet-12-years,Pending,/j&B-jet-12-years,name_to_product_slug,/products/j-and-b-jet-12-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/founders,Pending,/founders,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Monin Sugar Cane Syrup,Pending,/Monin Sugar Cane Syrup,name_to_product_slug,/products/monin-sugar-cane-syrup,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/graham beck brut,Pending,/graham beck brut,name_to_product_slug,/products/graham-beck-brut,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/red,Pending,/red,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/61bdabd0be9a746520565262,Pending,/brand/61bdabd0be9a746520565262,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Nederburg Shiraz,Pending,/Nederburg Shiraz,name_to_product_slug,/products/nederburg-shiraz,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Basil Haydens Whiskey,Pending,/Basil Haydens Whiskey,name_to_product_slug,/products/basil-haydens-whiskey,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Sierra Gold,Pending,/Sierra Gold,name_to_product_slug,/products/sierra-gold,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/6475be613a6dd047be14353b,Pending,/brand/6475be613a6dd047be14353b,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Jumping Goat Whisky Liqueur,Pending,/Jumping Goat Whisky Liqueur,name_to_product_slug,/products/jumping-goat-whisky-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monster Energy Gronk,Pending,/Monster Energy Gronk,name_to_product_slug,/products/monster-energy-gronk,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/330ml,Pending,/330ml,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/kingsize-slim,Pending,/kingsize-slim,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/60183a70a2a4245c2ad877c6,Pending,/brand/60183a70a2a4245c2ad877c6,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Montezuma Aztec Tequila,Pending,/Montezuma Aztec Tequila,name_to_product_slug,/products/montezuma-aztec-tequila,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Glenmorangie The Accord 12 Years,Pending,/Glenmorangie The Accord 12 Years,name_to_product_slug,/products/glenmorangie-the-accord-12-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61bdbd4bbe9a74652056527b,Pending,/brand/61bdbd4bbe9a74652056527b,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/63cf8999d6cd0807409aad23,Pending,/brand/63cf8999d6cd0807409aad23,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Parker Favourite Son Cabernet Sauvignon,Pending,/Parker Favourite Son Cabernet Sauvignon,name_to_product_slug,/products/parker-favourite-son-cabernet-sauvignon,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Musgrave Gin,Pending,/Musgrave Gin,name_to_product_slug,/products/musgrave-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ welmoed-chenin-blanc,Pending,/welmoed-chenin-blanc,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/dry-gin,Pending,/dry-gin,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/port-wines-in-kenya,Pending,/port-wines-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/product/Belaire Luxe Rose Fantome,Pending,/product/Belaire Luxe Rose Fantome,product_to_products,/products/Belaire Luxe Rose Fantome,high,Standardize product route.
https://www.dialadrinkkenya.com/four-cousin,Pending,/four-cousin,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Jura The Sound,Pending,/Jura The Sound,name_to_product_slug,/products/jura-the-sound,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bloom Jasmine & Rose Gin,Pending,/Bloom Jasmine & Rose Gin,name_to_product_slug,/products/bloom-jasmine-and-rose-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Oban Little Bay,Pending,/Oban Little Bay,name_to_product_slug,/products/oban-little-bay,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/remy-martin,Pending,/remy-martin,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Patron Xo Cafe Dark Cocoa,Pending,/Patron Xo Cafe Dark Cocoa,name_to_product_slug,/products/patron-xo-cafe-dark-cocoa,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Dalwhinnie Malt Winters Gold,Pending,/Dalwhinnie Malt Winters Gold,name_to_product_slug,/products/dalwhinnie-malt-winters-gold,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Hakushu Distillers Reserve,Pending,/Hakushu Distillers Reserve,name_to_product_slug,/products/hakushu-distillers-reserve,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Botter Prosecco Wine,Pending,/Botter Prosecco Wine,name_to_product_slug,/products/botter-prosecco-wine,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Herradura Anejo Tequila,Pending,/Herradura Anejo Tequila,name_to_product_slug,/products/herradura-anejo-tequila,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/de luze,Pending,/product/de luze,product_to_products,/products/de luze,high,Standardize product route.
https://www.dialadrinkkenya.com/fanta,Pending,/fanta,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/61bc6c4cbe9a7465205651a2,Pending,/brand/61bc6c4cbe9a7465205651a2,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/61bdbd1dbe9a74652056527a,Pending,/brand/61bdbd1dbe9a74652056527a,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/location/south-b,Pending,/location/south-b,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/Wilderer Rose Water Gin,Pending,/Wilderer Rose Water Gin,name_to_product_slug,/products/wilderer-rose-water-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/baron philippe-de-rothschild-pinot-noir,Pending,/baron philippe-de-rothschild-pinot-noir,name_to_product_slug,/products/baron-philippe-de-rothschild-pinot-noir,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/porto-cruz -pink-rose,Pending,/porto-cruz -pink-rose,name_to_product_slug,/products/porto-cruz-pink-rose,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Grand Marnier Raspberry Peach,Pending,/Grand Marnier Raspberry Peach,name_to_product_slug,/products/grand-marnier-raspberry-peach,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Vazo Ice Super Mint,Pending,/Vazo Ice Super Mint,name_to_product_slug,/products/vazo-ice-super-mint,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bertani Soave Vintage,Pending,/Bertani Soave Vintage,name_to_product_slug,/products/bertani-soave-vintage,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/5f185cea32533f54c84be4bb,Pending,/brand/5f185cea32533f54c84be4bb,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Balkan 176 Vodka,Pending,/Balkan 176 Vodka,name_to_product_slug,/products/balkan-176-vodka,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/alcohol-delivery-nairobi,Pending,/alcohol-delivery-nairobi,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Hennessy Master Blender's Selection No.4,Pending,/Hennessy Master Blender's Selection No.4,name_to_product_slug,/products/hennessy-master-blenders-selection-no-4,medium,Human-readable product-like URL normalized to product slug.
"https://www.dialadrinkkenya.com/ 
chateau-belles-eaux-languedoc-les-coteaux-blanc",Pending,/chateau-belles-eaux-languedoc-les-coteaux-blanc,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/ welmoed-pinotage,Pending,/welmoed-pinotage,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Sexton Single Malt,Pending,/Sexton Single Malt,name_to_product_slug,/products/sexton-single-malt,medium,Human-readable product-like URL normalized to product slug.
